id_station;total_capacity;total_load
1;571749972;89888539
2;501567958;52433147
3;504685682;72563161
4;474388490;74294973
5;422504104;86355920
6;483827740;70823683
7;421831468;65916691
8;626632278;52711819
9;619522748;85195537
10;629228078;85945555
11;928153696;58377705
12;798465020;82602035
13;457490694;78921222
14;457068534;68453426
15;508317656;77827515
16;332605630;80084096
17;526224562;50270003
18;483695606;57969642
19;399190208;60712619
20;546727064;80828380
21;430986322;78115532
22;572502806;79357489
23;791747730;68619706
24;549466128;84088548
25;473389368;78889080
26;835090528;64615782
27;646689104;47873053
28;880868796;83204533
29;736240356;80788468
30;442921596;86639290
31;604701860;58533416
32;667186806;60315101
33;434055568;65612586
34;641882734;74168825
35;540710102;52924423
36;379043280;56898452
37;364185264;88799750
38;602725044;61335242
39;400643644;64058193
40;660479450;57552074
41;641840338;78247767
42;587680762;80991481
43;439513214;78821722
44;425204940;56403013
45;417054664;78085548
46;347406664;53672962
47;638226680;79415460
48;394436238;64173515
49;384624056;77452455
50;539675962;68488938
51;674519560;55908824
52;470217206;72733499
53;620054208;71547969
54;873124212;83871841
55;900780992;83766008
56;834011022;62237181
57;438174954;66543524
58;363269786;54680019
59;476970872;73768693
60;386862260;78576611
61;480424726;64069570
62;459451964;59288029
63;331619532;63618590
64;447390116;51664422
65;450887578;81788055
66;483512186;52576523
67;807755016;56784314
68;587883578;87325176
69;642374008;83640158
70;413605804;79344898
71;300111498;66963679
72;370677388;68345275
73;316157488;56426098
74;397107892;66855230
75;361256374;83738781
76;392860308;57453502
77;309688092;80878798
78;363098826;78504607
79;431975000;79885156
80;484050844;79400279
81;743408356;78500497
82;821082138;59314587
83;1041795812;66633262
84;716055488;71390966
85;684839154;50618285
86;711763782;76050270
87;351498746;72005892
88;463488582;64300317
89;492278536;64995160
90;388249974;73715613
91;248077116;86126448
92;327753600;90118450
93;351125678;53681179
94;374754518;58083787
95;241207644;84696391
96;263446662;74845803
97;231295528;63441685
98;287897588;74621572
99;317500744;64301341
100;285733814;52023888
101;223250730;56203931
102;329963904;72262586
103;455750836;76580186
104;261236322;70136051
105;296616446;67294041
106;355972184;78572762
107;549907276;58270609
108;345948672;61438367
109;452363706;58692062
110;363260492;68251632
111;504199482;83665711
112;361719714;62233831
113;332968920;81701278
114;371368576;51248930
115;293805658;74755623
116;392911922;57505055
117;299385300;59981580
118;422224926;55220573
119;267936010;55450476
120;306360996;61423089
121;290038436;64627947
122;252558376;70423225
123;280921144;75051542
124;257852144;50640771
125;442374546;75298699
126;475655122;60509757
127;351264808;71285560
128;300426540;77133775
129;269978374;63882052
130;195150724;82208767
131;305950908;71247459
132;279373344;71577901
133;330238468;77211662
134;289593810;71976672
135;336663166;78646540
136;287756954;60126598
137;356242436;54760423
138;284686296;80733187
139;503731618;59842063
140;310594694;74296997
141;576395390;75714640
142;228335978;62051875
143;225090710;66046316
144;256246916;61738846
145;356323414;79198731
146;313110276;58217593
147;324584900;87037496
148;436432736;61473502
149;436478428;85591485
150;449696776;76113643
151;452217868;63062053
152;441924426;80664357
153;291863798;85385405
154;486883932;74268332
155;485855720;83998426
156;407621324;68549838
157;274719428;87082057
158;450805616;51899608
159;361585846;67965345
160;332891752;79586690
161;245731224;70580931
162;280162008;82834664
163;263371400;77640474
164;720116542;62889597
165;521850820;87167881
166;438668702;70437749
167;293826704;60042080
168;245477244;72351725
169;206861468;62339304
170;249370918;64739599
171;196599498;79521232
172;227425196;75720158
173;278406164;78598944
174;315073492;73921142
175;271695138;79186409
176;266707190;63925770
177;365945558;68058675
178;394625618;73137103
179;250396034;77415565
180;311319418;56711951
181;355458816;67358923
182;305957800;76253494
183;361801154;81773925
184;360450194;80989395
185;260582216;80212255
186;507801524;73802216
187;515752060;72859461
188;347457356;71405352
189;1001892692;60132890
190;956154644;84571335
191;688843376;82997095
192;922679796;79719707
193;648554584;69255967
194;506995910;72176518
195;563432326;86527351
196;675152312;73979791
197;729770438;57262918
198;396447752;58116493
199;506696090;54842153
200;292237856;80699213
201;491152154;82213226
202;539533438;80723196
203;481940818;83491312
204;462076954;62122398
205;465083892;60369832
206;511021862;80340396
207;289784934;88647766
208;425971064;82297118
209;539511202;70469046
210;314951762;59113613
211;576482956;83279626
212;624922738;82153629
213;483693566;86170779
214;624934656;61135500
215;452697360;90922956
216;526681360;54815953
217;456891244;82863735
218;610975584;63846223
219;502983750;54211092
220;540195598;64998802
221;779646174;62808818
222;621524890;82265124
223;515496314;60982393
224;657073238;87176833
225;487591612;75025250
226;444438000;69655458
227;468338390;81603608
228;567677364;59115879
229;722000616;59152952
230;479123662;76869681
231;621654456;67216420
232;791927542;59862347
233;726867750;73644834
234;923468686;65978811
235;948472268;52026589
236;597790176;57505276
237;780113504;67931447
238;801502636;56986347
239;522745784;53991412
240;610256406;79281794
241;436682868;69061960
