id_station;total_capacity;total_load
1;-1820071090;138565772
2;-2143153062;155209824
3;-1939120502;141705815
4;1755482514;119063587
5;-1908143534;228574314
6;-1907861264;148130695
7;-1932318868;131911356
8;-1843916678;134658674
9;1995691684;136069174
10;2028033402;360066486
11;1669034314;131399592
12;-1688014054;149384879
13;-1990500360;147238450
14;-1687051070;110113728
15;2145702598;285528979
16;1689349190;148667341
17;-1773442508;152820499
18;1797660070;134927551
19;-1952037852;113299084
20;-1688680990;110192521
21;2112658424;133611018
22;1695515838;149612716
23;1806365218;130051807
24;1345678404;118763764
25;1699539692;110408678
26;1711480146;152061021
27;1570256692;131015666
28;1676263816;244619166
29;1387731096;143696273
30;1569721016;129928884
31;1670285628;244777146
32;1265348852;154482686
33;1390721702;152718959
34;1379107294;147709442
35;1647192840;137455678
36;1186006092;132342890
37;1380360976;242625637
38;1087110890;150974277
39;1122156384;142859184
40;1680636064;282389096
41;1419561028;232964284
42;1131881984;116293766
43;1322286628;118489290
44;1644250180;150974422
45;1371010940;261399240
46;-725396788;133194083
47;-1171061726;104826131
48;-1586959188;130922440
49;-2141028590;116980993
50;-1755405072;142213967
51;2061204620;145148567
52;-1861166190;554410208
53;-1100504852;104970553
54;-1904511198;106635354
55;-904231050;105015461
56;-982558790;148407623
57;-1624303916;140270786
58;-1683325174;128763399
59;-1521393342;128885898
60;-1905929616;112734456
61;-1476471776;112381751
62;-1650426744;131401543
63;-1769085164;254491931
64;-2066863026;249087813
65;-1254157534;123468772
66;-547636922;110471387
67;-1506753486;102854535
68;-123633918;137096317
69;-660477416;136275487
70;-608667134;140030897
71;-1441316204;140744162
72;-1595437972;142900515
73;-454848966;140656815
74;-1104133200;135666710
75;-1214555540;235603834
76;-779383838;140840613
77;-1695943182;142759473
78;-1232610286;132779966
79;-700563574;143095146
80;-69255760;108979593
81;-946806726;105581381
82;-1554074004;141889743
83;-710422364;148080647
84;977814978;101515210
85;1370766408;143094383
86;1604133452;232525494
87;1536627766;107507071
88;1514822736;136976103
89;1493925078;124738835
90;998796054;127224471
91;1567351612;122177234
92;1487780898;150281172
93;1246925992;137010748
94;1168318556;110505110
95;1085617728;133241219
96;1230466596;139075181
97;1198117398;116569681
98;1266614740;126483525
99;1434612792;115576246
100;1158048228;243901857
101;1276217194;127403990
102;1078690266;146617532
103;972811180;120278194
104;1390717202;379711111
105;1042676500;120702535
106;1446587098;126441578
107;1407243076;133126442
108;1466992672;131406629
109;996147094;125703247
110;1197910978;262452702
111;1502035170;149866464
112;1408481850;108898598
113;1393009294;149171674
114;1195804234;102847830
115;1092550946;130825928
116;1083822050;106985808
117;1423172712;130796600
118;1426350516;135643160
